id	time	event	target	params
66	12.00	RECOVER	A7	recovered=2,infected=0,popsize=300
66	12.00	END	300	popsize=300,prop_asym=0.275,time=09/18/2020-12:07:14
67	0.00	START	.	id=67,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
67	0.00	INFECTION	A2	r0=1.85,r=2,r_presym=2,r_sym=0,incu=5.59
67	0.00	INFECTION	A7	r0=1.99,r=2,r_presym=2,r_sym=0,incu=6.09
67	0.00	PLUGIN	.	name=pcrtest,n_detected=2
67	0.00	QUARANTINE	A2	till=7.00
67	0.00	QUARANTINE	A7	till=7.00
67	0.17	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
67	3.35	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
67	3.94	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
67	4.65	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
67	5.59	SHOW_SYMPTOM	A2	.
67	5.59	REMOVAL	A2	popsize=299
67	6.09	SHOW_SYMPTOM	A7	.
67	6.09	REMOVAL	A7	popsize=298
67	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
67	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
67	11.73	WARNING	A2	msg=RECOVER target no longer exists
67	12.06	WARNING	A7	msg=RECOVER target no longer exists
67	12.06	END	298	popsize=298,prop_asym=0.380,time=09/18/2020-12:07:14
68	0.00	START	.	id=68,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
68	0.00	INFECTION	A2	r0=2.67,r=0,r_presym=0,r_sym=0,incu=3.88
68	0.00	INFECTION	A7	r0=2.34,r=0,r_presym=0,r_sym=0,incu=3.04
68	0.00	PLUGIN	.	name=pcrtest,n_detected=2
68	0.00	QUARANTINE	A2	till=7.00
68	0.00	QUARANTINE	A7	till=7.00
68	3.04	SHOW_SYMPTOM	A7	.
68	3.04	REMOVAL	A7	popsize=299
68	3.88	SHOW_SYMPTOM	A2	.
68	3.88	REMOVAL	A2	popsize=298
68	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
68	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
68	10.03	WARNING	A7	msg=RECOVER target no longer exists
68	10.59	WARNING	A2	msg=RECOVER target no longer exists
68	10.59	END	298	popsize=298,prop_asym=0.243,time=09/18/2020-12:07:14
69	0.00	START	.	id=69,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
69	0.00	INFECTION	A2	r0=2.26,r=1,r_presym=1,r_sym=0,incu=2.25
69	0.00	INFECTION	A7	r0=1.94,r=2,r_presym=2,r_sym=0,incu=7.38
69	0.00	PLUGIN	.	name=pcrtest,n_detected=2
69	0.00	QUARANTINE	A2	till=7.00
69	0.00	QUARANTINE	A7	till=7.00
69	0.29	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
69	2.25	SHOW_SYMPTOM	A2	.
69	2.25	REMOVAL	A2	popsize=299
69	2.93	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
69	5.56	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
69	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
69	7.00	REINTEGRATION	A7	succ=True
69	7.38	SHOW_SYMPTOM	A7	.
69	7.38	REMOVAL	A7	popsize=298
69	9.50	WARNING	A2	msg=RECOVER target no longer exists
69	12.92	WARNING	A7	msg=RECOVER target no longer exists
69	12.92	END	298	popsize=298,prop_asym=0.254,time=09/18/2020-12:07:14
70	0.00	START	.	id=70,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
70	0.00	INFECTION	A2	r0=0.30,r=0,r_asym=0
70	0.00	INFECTION	A7	r0=2.36,r=2,r_presym=2,r_sym=0,incu=4.56
70	0.00	PLUGIN	.	name=pcrtest,n_detected=2
70	0.00	QUARANTINE	A2	till=7.00
70	0.00	QUARANTINE	A7	till=7.00
70	0.17	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
70	4.56	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
70	4.56	SHOW_SYMPTOM	A7	.
70	4.56	REMOVAL	A7	popsize=299
70	7.00	REINTEGRATION	A2	succ=True
70	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
70	11.04	WARNING	A7	msg=RECOVER target no longer exists
70	12.00	RECOVER	A2	recovered=1,infected=0,popsize=299
70	12.00	END	299	popsize=299,prop_asym=0.271,time=09/18/2020-12:07:14
71	0.00	START	.	id=71,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
71	0.00	INFECTION	A2	r0=2.38,r=1,r_presym=1,r_sym=0,incu=4.09
71	0.00	INFECTION	A7	r0=0.48,r=0,r_asym=0
71	0.00	PLUGIN	.	name=pcrtest,n_detected=2
71	0.00	QUARANTINE	A2	till=7.00
71	0.00	QUARANTINE	A7	till=7.00
71	2.89	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
71	4.09	SHOW_SYMPTOM	A2	.
71	4.09	REMOVAL	A2	popsize=299
71	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
71	7.00	REINTEGRATION	A7	succ=True
71	10.73	WARNING	A2	msg=RECOVER target no longer exists
71	12.00	RECOVER	A7	recovered=1,infected=0,popsize=299
71	12.00	END	299	popsize=299,prop_asym=0.223,time=09/18/2020-12:07:14
72	0.00	START	.	id=72,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
72	0.00	INFECTION	A2	r0=1.92,r=1,r_presym=1,r_sym=0,incu=8.65
72	0.00	INFECTION	A7	r0=0.33,r=1,r_asym=1
72	0.00	PLUGIN	.	name=pcrtest,n_detected=2
72	0.00	QUARANTINE	A2	till=7.00
72	0.00	QUARANTINE	A7	till=7.00
72	4.90	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
72	7.00	REINTEGRATION	A2	succ=True
72	7.00	REINTEGRATION	A7	succ=True
72	7.15	INFECTION	B20	by=A7,r0=2.56,r=2,r_presym=2,r_sym=0,incu=4.46
72	8.65	SHOW_SYMPTOM	A2	.
72	8.65	REMOVAL	A2	popsize=299
72	9.29	INFECTION	A6	by=B20,r0=0.43,r=1,r_asym=1
72	10.25	INFECTION	B71	by=B20,r0=0.46,r=0,r_asym=0
72	11.61	SHOW_SYMPTOM	B20	.
72	11.61	REMOVAL	B20	popsize=298
72	11.84	INFECTION	B50	by=A6,r0=1.90,r=0,r_presym=0,r_sym=0,incu=3.66
72	12.00	RECOVER	A7	recovered=1,infected=3,popsize=298
72	13.77	WARNING	A2	msg=RECOVER target no longer exists
72	15.50	SHOW_SYMPTOM	B50	.
72	15.50	REMOVAL	B50	popsize=297
72	18.13	WARNING	B20	msg=RECOVER target no longer exists
72	21.29	RECOVER	A6	recovered=2,infected=2,popsize=297
72	22.25	RECOVER	B71	recovered=3,infected=2,popsize=297
72	22.28	WARNING	B50	msg=RECOVER target no longer exists
72	22.28	END	297	popsize=297,prop_asym=0.278,time=09/18/2020-12:07:14
73	0.00	START	.	id=73,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
73	0.00	INFECTION	A2	r0=0.49,r=0,r_asym=0
73	0.00	INFECTION	A7	r0=2.37,r=1,r_presym=1,r_sym=0,incu=3.62
73	0.00	PLUGIN	.	name=pcrtest,n_detected=2
73	0.00	QUARANTINE	A2	till=7.00
73	0.00	QUARANTINE	A7	till=7.00
73	2.69	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
73	3.62	SHOW_SYMPTOM	A7	.
73	3.62	REMOVAL	A7	popsize=299
73	7.00	REINTEGRATION	A2	succ=True
73	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
73	10.42	WARNING	A7	msg=RECOVER target no longer exists
73	12.00	RECOVER	A2	recovered=1,infected=0,popsize=299
73	12.00	END	299	popsize=299,prop_asym=0.240,time=09/18/2020-12:07:14
74	0.00	START	.	id=74,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
74	0.00	INFECTION	A2	r0=1.63,r=0,r_presym=0,r_sym=0,incu=4.48
74	0.00	INFECTION	A7	r0=2.27,r=3,r_presym=3,r_sym=0,incu=6.71
74	0.00	PLUGIN	.	name=pcrtest,n_detected=2
74	0.00	QUARANTINE	A2	till=7.00
74	0.00	QUARANTINE	A7	till=7.00
74	1.84	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
74	2.64	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
74	3.94	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
74	4.48	SHOW_SYMPTOM	A2	.
74	4.48	REMOVAL	A2	popsize=299
74	6.71	SHOW_SYMPTOM	A7	.
74	6.71	REMOVAL	A7	popsize=298
74	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
74	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
74	10.99	WARNING	A2	msg=RECOVER target no longer exists
74	12.48	WARNING	A7	msg=RECOVER target no longer exists
74	12.48	END	298	popsize=298,prop_asym=0.334,time=09/18/2020-12:07:14
75	0.00	START	.	id=75,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
75	0.00	INFECTION	A2	r0=0.41,r=0,r_asym=0
75	0.00	INFECTION	A7	r0=1.94,r=0,r_presym=0,r_sym=0,incu=8.19
75	0.00	PLUGIN	.	name=pcrtest,n_detected=2
75	0.00	QUARANTINE	A2	till=7.00
75	0.00	QUARANTINE	A7	till=7.00
75	7.00	REINTEGRATION	A2	succ=True
75	7.00	REINTEGRATION	A7	succ=True
75	8.19	SHOW_SYMPTOM	A7	.
75	8.19	REMOVAL	A7	popsize=299
75	12.00	RECOVER	A2	recovered=1,infected=0,popsize=299
75	13.46	WARNING	A7	msg=RECOVER target no longer exists
75	13.46	END	299	popsize=299,prop_asym=0.356,time=09/18/2020-12:07:14
76	0.00	START	.	id=76,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
76	0.00	INFECTION	A2	r0=1.84,r=1,r_presym=1,r_sym=0,incu=5.57
76	0.00	INFECTION	A7	r0=0.29,r=1,r_asym=1
76	0.00	PLUGIN	.	name=pcrtest,n_detected=2
76	0.00	QUARANTINE	A2	till=7.00
76	0.00	QUARANTINE	A7	till=7.00
76	1.97	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
76	5.02	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
76	5.57	SHOW_SYMPTOM	A2	.
76	5.57	REMOVAL	A2	popsize=299
76	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
76	7.00	REINTEGRATION	A7	succ=True
76	11.71	WARNING	A2	msg=RECOVER target no longer exists
76	12.00	RECOVER	A7	recovered=1,infected=0,popsize=299
76	12.00	END	299	popsize=299,prop_asym=0.219,time=09/18/2020-12:07:14
77	0.00	START	.	id=77,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
77	0.00	INFECTION	A2	r0=2.44,r=1,r_presym=1,r_sym=0,incu=5.02
77	0.00	INFECTION	A7	r0=0.41,r=2,r_asym=2
77	0.00	PLUGIN	.	name=pcrtest,n_detected=2
77	0.00	QUARANTINE	A2	till=7.00
77	0.00	QUARANTINE	A7	till=7.00
77	4.86	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
77	5.02	SHOW_SYMPTOM	A2	.
77	5.02	REMOVAL	A2	popsize=299
77	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
77	7.00	REINTEGRATION	A7	succ=True
77	7.28	INFECTION	B45	by=A7,r0=2.61,r=2,r_presym=2,r_sym=0,incu=5.02
77	8.36	INFECTION	B152	by=A7,r0=0.44,r=0,r_asym=0
77	11.00	INFECTION	A11	by=B45,r0=0.37,r=0,r_asym=0
77	11.08	INFECTION	B116	by=B45,r0=2.02,r=0,r_presym=0,r_sym=0,incu=3.88
77	11.34	WARNING	A2	msg=RECOVER target no longer exists
77	12.00	RECOVER	A7	recovered=1,infected=4,popsize=299
77	12.29	SHOW_SYMPTOM	B45	.
77	12.29	REMOVAL	B45	popsize=298
77	14.96	SHOW_SYMPTOM	B116	.
77	14.96	REMOVAL	B116	popsize=297
77	18.62	WARNING	B45	msg=RECOVER target no longer exists
77	20.36	RECOVER	B152	recovered=2,infected=2,popsize=297
77	21.67	WARNING	B116	msg=RECOVER target no longer exists
77	23.00	RECOVER	A11	recovered=3,infected=2,popsize=297
77	23.00	END	297	popsize=297,prop_asym=0.359,time=09/18/2020-12:07:14
78	0.00	START	.	id=78,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
78	0.00	INFECTION	A2	r0=1.69,r=0,r_presym=0,r_sym=0,incu=4.65
78	0.00	INFECTION	A7	r0=2.06,r=2,r_presym=2,r_sym=0,incu=4.30
78	0.00	PLUGIN	.	name=pcrtest,n_detected=2
78	0.00	QUARANTINE	A2	till=7.00
78	0.00	QUARANTINE	A7	till=7.00
78	0.88	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
78	3.02	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
78	4.30	SHOW_SYMPTOM	A7	.
78	4.30	REMOVAL	A7	popsize=299
78	4.65	SHOW_SYMPTOM	A2	.
78	4.65	REMOVAL	A2	popsize=298
78	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
78	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
78	10.86	WARNING	A7	msg=RECOVER target no longer exists
78	11.10	WARNING	A2	msg=RECOVER target no longer exists
78	11.10	END	298	popsize=298,prop_asym=0.299,time=09/18/2020-12:07:14
79	0.00	START	.	id=79,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
79	0.00	INFECTION	A2	r0=2.69,r=0,r_presym=0,r_sym=0,incu=3.26
79	0.00	INFECTION	A7	r0=1.89,r=1,r_presym=1,r_sym=0,incu=3.79
79	0.00	PLUGIN	.	name=pcrtest,n_detected=2
79	0.00	QUARANTINE	A2	till=7.00
79	0.00	QUARANTINE	A7	till=7.00
79	3.26	SHOW_SYMPTOM	A2	.
79	3.26	REMOVAL	A2	popsize=299
79	3.35	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
79	3.79	SHOW_SYMPTOM	A7	.
79	3.79	REMOVAL	A7	popsize=298
79	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
79	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
79	10.17	WARNING	A2	msg=RECOVER target no longer exists
79	10.53	WARNING	A7	msg=RECOVER target no longer exists
79	10.53	END	298	popsize=298,prop_asym=0.158,time=09/18/2020-12:07:14
80	0.00	START	.	id=80,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
80	0.00	INFECTION	A2	r0=1.96,r=0,r_presym=0,r_sym=0,incu=3.15
80	0.00	INFECTION	A7	r0=2.73,r=0,r_presym=0,r_sym=0,incu=3.33
80	0.00	PLUGIN	.	name=pcrtest,n_detected=2
80	0.00	QUARANTINE	A2	till=7.00
80	0.00	QUARANTINE	A7	till=7.00
80	3.15	SHOW_SYMPTOM	A2	.
80	3.15	REMOVAL	A2	popsize=299
80	3.33	SHOW_SYMPTOM	A7	.
80	3.33	REMOVAL	A7	popsize=298
80	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
80	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
80	10.10	WARNING	A2	msg=RECOVER target no longer exists
80	10.22	WARNING	A7	msg=RECOVER target no longer exists
80	10.22	END	298	popsize=298,prop_asym=0.218,time=09/18/2020-12:07:14
81	0.00	START	.	id=81,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
81	0.00	INFECTION	A2	r0=2.04,r=3,r_presym=3,r_sym=0,incu=5.50
81	0.00	INFECTION	A7	r0=0.31,r=0,r_asym=0
81	0.00	PLUGIN	.	name=pcrtest,n_detected=2
81	0.00	QUARANTINE	A2	till=7.00
81	0.00	QUARANTINE	A7	till=7.00
81	3.43	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
81	3.72	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
81	4.10	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
81	5.50	SHOW_SYMPTOM	A2	.
81	5.50	REMOVAL	A2	popsize=299
81	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
81	7.00	REINTEGRATION	A7	succ=True
81	11.67	WARNING	A2	msg=RECOVER target no longer exists
81	12.00	RECOVER	A7	recovered=1,infected=0,popsize=299
81	12.00	END	299	popsize=299,prop_asym=0.319,time=09/18/2020-12:07:14
82	0.00	START	.	id=82,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
82	0.00	INFECTION	A2	r0=2.59,r=2,r_presym=2,r_sym=0,incu=4.55
82	0.00	INFECTION	A7	r0=0.47,r=0,r_asym=0
82	0.00	PLUGIN	.	name=pcrtest,n_detected=2
82	0.00	QUARANTINE	A2	till=7.00
82	0.00	QUARANTINE	A7	till=7.00
82	2.14	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
82	2.85	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
82	4.55	SHOW_SYMPTOM	A2	.
82	4.55	REMOVAL	A2	popsize=299
82	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
82	7.00	REINTEGRATION	A7	succ=True
82	11.04	WARNING	A2	msg=RECOVER target no longer exists
82	12.00	RECOVER	A7	recovered=1,infected=0,popsize=299
82	12.00	END	299	popsize=299,prop_asym=0.276,time=09/18/2020-12:07:14
83	0.00	START	.	id=83,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
83	0.00	INFECTION	A2	r0=1.93,r=0,r_presym=0,r_sym=0,incu=2.93
83	0.00	INFECTION	A7	r0=2.16,r=0,r_presym=0,r_sym=0,incu=5.51
83	0.00	PLUGIN	.	name=pcrtest,n_detected=2
83	0.00	QUARANTINE	A2	till=7.00
83	0.00	QUARANTINE	A7	till=7.00
83	2.93	SHOW_SYMPTOM	A2	.
83	2.93	REMOVAL	A2	popsize=299
83	5.51	SHOW_SYMPTOM	A7	.
83	5.51	REMOVAL	A7	popsize=298
83	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
83	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
83	9.95	WARNING	A2	msg=RECOVER target no longer exists
83	11.67	WARNING	A7	msg=RECOVER target no longer exists
83	11.67	END	298	popsize=298,prop_asym=0.199,time=09/18/2020-12:07:14
84	0.00	START	.	id=84,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
84	0.00	INFECTION	A2	r0=1.50,r=2,r_presym=2,r_sym=0,incu=2.68
84	0.00	INFECTION	A7	r0=2.72,r=1,r_presym=1,r_sym=0,incu=7.86
84	0.00	PLUGIN	.	name=pcrtest,n_detected=2
84	0.00	QUARANTINE	A2	till=7.00
84	0.00	QUARANTINE	A7	till=7.00
84	1.97	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
84	2.44	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
84	2.68	SHOW_SYMPTOM	A2	.
84	2.68	REMOVAL	A2	popsize=299
84	3.60	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
84	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
84	7.00	REINTEGRATION	A7	succ=True
84	7.86	SHOW_SYMPTOM	A7	.
84	7.86	REMOVAL	A7	popsize=298
84	9.79	WARNING	A2	msg=RECOVER target no longer exists
84	13.24	WARNING	A7	msg=RECOVER target no longer exists
84	13.24	END	298	popsize=298,prop_asym=0.238,time=09/18/2020-12:07:14
85	0.00	START	.	id=85,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
85	0.00	INFECTION	A2	r0=1.74,r=3,r_presym=3,r_sym=0,incu=5.70
85	0.00	INFECTION	A7	r0=2.75,r=1,r_presym=1,r_sym=0,incu=3.01
85	0.00	PLUGIN	.	name=pcrtest,n_detected=2
85	0.00	QUARANTINE	A2	till=7.00
85	0.00	QUARANTINE	A7	till=7.00
85	2.14	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
85	2.72	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
85	3.01	SHOW_SYMPTOM	A7	.
85	3.01	REMOVAL	A7	popsize=299
85	3.85	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
85	4.06	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
85	5.70	SHOW_SYMPTOM	A2	.
85	5.70	REMOVAL	A2	popsize=298
85	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
85	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
85	10.01	WARNING	A7	msg=RECOVER target no longer exists
85	11.80	WARNING	A2	msg=RECOVER target no longer exists
85	11.80	END	298	popsize=298,prop_asym=0.219,time=09/18/2020-12:07:14
86	0.00	START	.	id=86,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
86	0.00	INFECTION	A2	r0=2.23,r=0,r_presym=0,r_sym=0,incu=2.08
86	0.00	INFECTION	A7	r0=2.75,r=2,r_presym=2,r_sym=0,incu=7.10
86	0.00	PLUGIN	.	name=pcrtest,n_detected=2
86	0.00	QUARANTINE	A2	till=7.00
86	0.00	QUARANTINE	A7	till=7.00
86	2.08	SHOW_SYMPTOM	A2	.
86	2.08	REMOVAL	A2	popsize=299
86	3.23	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
86	3.52	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
86	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
86	7.00	REINTEGRATION	A7	succ=True
86	7.10	SHOW_SYMPTOM	A7	.
86	7.10	REMOVAL	A7	popsize=298
86	9.39	WARNING	A2	msg=RECOVER target no longer exists
86	12.74	WARNING	A7	msg=RECOVER target no longer exists
86	12.74	END	298	popsize=298,prop_asym=0.302,time=09/18/2020-12:07:14
87	0.00	START	.	id=87,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
87	0.00	INFECTION	A2	r0=0.31,r=0,r_asym=0
87	0.00	INFECTION	A7	r0=0.28,r=2,r_asym=2
87	0.00	PLUGIN	.	name=pcrtest,n_detected=2
87	0.00	QUARANTINE	A2	till=7.00
87	0.00	QUARANTINE	A7	till=7.00
87	2.09	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
87	3.97	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
87	7.00	REINTEGRATION	A2	succ=True
87	7.00	REINTEGRATION	A7	succ=True
87	12.00	RECOVER	A2	recovered=1,infected=0,popsize=300
87	12.00	RECOVER	A7	recovered=2,infected=0,popsize=300
87	12.00	END	300	popsize=300,prop_asym=0.168,time=09/18/2020-12:07:14
88	0.00	START	.	id=88,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
88	0.00	INFECTION	A2	r0=0.33,r=0,r_asym=0
88	0.00	INFECTION	A7	r0=2.01,r=0,r_presym=0,r_sym=0,incu=4.19
88	0.00	PLUGIN	.	name=pcrtest,n_detected=2
88	0.00	QUARANTINE	A2	till=7.00
88	0.00	QUARANTINE	A7	till=7.00
88	4.19	SHOW_SYMPTOM	A7	.
88	4.19	REMOVAL	A7	popsize=299
88	7.00	REINTEGRATION	A2	succ=True
88	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
88	10.79	WARNING	A7	msg=RECOVER target no longer exists
88	12.00	RECOVER	A2	recovered=1,infected=0,popsize=299
88	12.00	END	299	popsize=299,prop_asym=0.285,time=09/18/2020-12:07:14
89	0.00	START	.	id=89,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
89	0.00	INFECTION	A2	r0=1.83,r=1,r_presym=1,r_sym=0,incu=2.81
89	0.00	INFECTION	A7	r0=1.89,r=1,r_presym=1,r_sym=0,incu=3.65
89	0.00	PLUGIN	.	name=pcrtest,n_detected=2
89	0.00	QUARANTINE	A2	till=7.00
89	0.00	QUARANTINE	A7	till=7.00
89	1.01	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
89	1.76	INFECTION_AVOIDED	.	by=A7,reason=QUARANTINED
89	2.81	SHOW_SYMPTOM	A2	.
89	2.81	REMOVAL	A2	popsize=299
89	3.65	SHOW_SYMPTOM	A7	.
89	3.65	REMOVAL	A7	popsize=298
89	7.00	WARNING	A2	msg=REINTEGRATION target no longer exists
89	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
89	9.87	WARNING	A2	msg=RECOVER target no longer exists
89	10.43	WARNING	A7	msg=RECOVER target no longer exists
89	10.43	END	298	popsize=298,prop_asym=0.262,time=09/18/2020-12:07:14
90	0.00	START	.	id=90,time=09/18/2020-12:07:14,args=--jobs 1 --repeats 100 --popsize A=100 B=200 --infector A2 A7 --plugin pcrtest A2 A7 --handle-positive quarantine_7
90	0.00	INFECTION	A2	r0=2.67,r=2,r_presym=2,r_sym=0,incu=7.20
90	0.00	INFECTION	A7	r0=2.77,r=0,r_presym=0,r_sym=0,incu=4.77
90	0.00	PLUGIN	.	name=pcrtest,n_detected=2
90	0.00	QUARANTINE	A2	till=7.00
90	0.00	QUARANTINE	A7	till=7.00
90	1.97	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
90	4.77	SHOW_SYMPTOM	A7	.
90	4.77	REMOVAL	A7	popsize=299
90	6.32	INFECTION_AVOIDED	.	by=A2,reason=QUARANTINED
90	7.00	REINTEGRATION	A2	succ=True
90	7.00	WARNING	A7	msg=REINTEGRATION target no longer exists
90	7.20	SHOW_SYMPTOM	A2	.
90	7.20	REMOVAL	A2	popsize=298
90	11.18	WARNING	A7	msg=RECOVER target no longer exists
90	12.80	WARNING	A2	msg=RECOVER target no longer exists
90	12.80	END	298	popsize=298,prop_asym=0.269,time=09/18/2020-12:07:14
